year,census_tract,debt_to_income_ratio,tract_one_to_four_family_homes,tract_median_age_of_hu,tract_minority_pop_percent,tract_population,tract_to_msa_income_percentage,ffiec_msa_md_median_fam_income,business_or_commercial_purpose,combined_loan_to_value_ratio,discount_points,loan_amount,total_units,2 or more minority races,American Indian or Alaska Native,Asian,Black or African American,Free Form Text Only,Joint,Native Hawaiian or Other Pacific Islander,White,Affiliate institution,"Commercial bank, savings bank, or savings association","Credit union, mortgage company, or finance company",Fannie Mae,Farmer Mac,Freddie Mac,Ginnie Mae,Life insurance company,No purchaser,Other type of purchaser,Private securitizer,C,NC,Manufactured,Site-built,Conventional,FHA,RHS/FSA,VA,First Lien,Subordinate Lien,Investment property,Principal residence,Second residence
2018,48201431502.0,0.0,1020.0,29.0,23.53,3528.0,213.0,75600.0,0.0,50.0,0.0,1005000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1
2019,48201541700.0,3.0,1812.0,17.0,69.92,11144.0,94.0,77100.0,0.0,97.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201510500.0,0.0,1294.0,40.0,41.25,3212.0,181.0,75600.0,0.0,27.0,294.62,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542200.0,6.0,5424.0,11.0,80.78,19203.0,112.0,80000.0,0.0,98.188,0.0,205000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201342700.0,2.0,1696.0,45.0,22.28,5062.0,100.0,77100.0,0.0,95.349,2085.87,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201556000.0,6.0,2435.0,18.0,48.61,7589.0,96.0,75600.0,0.0,96.5,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201542900.0,7.0,4160.0,17.0,59.04,13428.0,117.0,75600.0,0.0,100.0,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201510800.0,3.0,2679.0,19.0,26.81,7550.0,243.0,75600.0,0.0,90.0,2932.88,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2020,48201330900.0,4.0,3133.0,12.0,89.5999999999999,9234.0,65.0,80000.0,0.0,103.636,508.38,135000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201543002.0,2.0,4449.0,8.0,49.34,14952.0,165.0,80000.0,0.0,74.947,0.0,445000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201543200.0,1.0,1410.0,38.0,62.64,6325.0,88.0,77100.0,0.0,80.0,2869.36,285000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201454800.0,4.0,2317.0,34.0,38.5,7633.0,103.0,77100.0,0.0,96.5,1391.82,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201542200.0,3.0,5424.0,11.0,80.78,19203.0,112.0,75600.0,0.0,96.5,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201522000.0,4.0,815.0,39.0,69.08,4590.0,61.0,77100.0,0.0,80.0,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201430100.0,1.0,1168.0,36.0,24.76,6478.0,158.0,80000.0,0.0,80.0,0.0,2005000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201420400.0,4.0,1468.0,0.0,27.77,3352.0,126.0,80000.0,0.0,90.0,4365.0,435000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250402.0,1.0,4951.0,12.0,41.34,17659.0,157.0,80000.0,0.0,90.0,0.0,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201241102.0,4.0,3994.0,29.0,63.65,12123.0,100.0,77100.0,0.0,100.43,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201252900.0,3.0,3106.0,38.0,35.24,8109.0,86.0,80000.0,0.0,96.5,0.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201554401.0,3.0,4404.0,13.0,26.79,15344.0,187.0,80000.0,0.0,92.509,0.0,145000.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201340100.0,4.0,1217.0,14.0,72.42,6153.0,67.0,77100.0,0.0,80.0,1387.44,175000.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201240701.0,1.0,3879.0,12.0,93.21,15940.0,98.0,77100.0,0.0,96.5,0.0,195000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201333300.0,4.0,1746.0,35.0,94.46,10837.0,47.0,77100.0,0.0,96.5,0.0,155000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201555600.0,5.0,1767.0,19.0,31.91,5418.0,136.0,75600.0,0.0,75.0,2314.28,265000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201543001.0,0.0,3037.0,8.0,55.03,10848.0,182.0,77100.0,0.0,95.0,0.0,375000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201552500.0,3.0,3247.0,26.0,57.87,11028.0,103.0,75600.0,0.0,80.22,1259.13,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201543002.0,3.0,4449.0,8.0,49.34,14952.0,165.0,77100.0,0.0,91.125,681.28,475000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201250900.0,2.0,2698.0,20.0,13.85,10268.0,227.0,77100.0,0.0,80.0,0.0,445000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201510300.0,4.0,2364.0,76.0,25.79,5437.0,196.0,77100.0,0.0,90.0,4815.0,485000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201411100.0,4.0,978.0,41.0,25.19,3803.0,336.0,75600.0,0.0,75.0,0.0,185000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201550302.0,5.0,2119.0,21.0,88.2399999999999,10688.0,59.0,75600.0,0.0,98.18,424.69,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201452700.0,2.0,2418.0,22.0,93.43,11175.0,61.0,80000.0,0.0,80.0,0.0,175000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201550401.0,3.0,2527.0,20.0,92.18,12973.0,54.0,80000.0,0.0,95.0,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201552601.0,5.0,807.0,12.0,71.05,5309.0,73.0,75600.0,0.0,40.506,525.6,85000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201233500.0,2.0,2167.0,57.0,90.57,7999.0,46.0,80000.0,0.0,100.0,0.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201252900.0,1.0,3106.0,38.0,35.24,8109.0,86.0,75600.0,0.0,80.0,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2019,48201552900.0,4.0,2300.0,33.0,41.31,7444.0,104.0,77100.0,0.0,98.18,1469.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201511301.0,0.0,1748.0,59.0,30.24,3651.0,186.0,77100.0,0.0,111.111,507.38,405000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201543002.0,5.0,4449.0,8.0,49.34,14952.0,165.0,77100.0,0.0,70.052,0.0,225000.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201543001.0,3.0,3037.0,8.0,55.03,10848.0,182.0,80000.0,0.0,95.0,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201530600.0,5.0,944.0,47.0,87.76,3855.0,41.0,75600.0,0.0,90.0,4487.0,255000.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201453502.0,4.0,1144.0,39.0,85.87,3580.0,70.0,80000.0,0.0,80.0,875.0,105000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201250402.0,5.0,4951.0,12.0,41.34,17659.0,157.0,75600.0,0.0,95.0,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201432702.0,2.0,461.0,47.0,64.19,3357.0,54.0,77100.0,0.0,80.0,1123.55,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201410401.0,1.0,1927.0,38.0,26.45,4015.0,237.0,75600.0,0.0,89.9932,0.0,585000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201440100.0,4.0,1710.0,37.0,76.5499999999999,7221.0,75.0,75600.0,0.0,80.0,685.0,105000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201552601.0,6.0,807.0,12.0,71.05,5309.0,73.0,75600.0,0.0,96.5,0.0,185000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201542200.0,1.0,5424.0,11.0,80.78,19203.0,112.0,80000.0,0.0,95.0,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201341502.0,3.0,1077.0,31.0,28.09,4454.0,160.0,80000.0,0.0,96.5,1444.61,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201252302.0,3.0,3586.0,26.0,88.47,12636.0,103.0,77100.0,0.0,100.427,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201252000.0,4.0,4630.0,10.0,56.35,14788.0,178.0,80000.0,0.0,80.0,5545.4,345000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201330200.0,4.0,1088.0,44.0,95.12,4386.0,57.0,75600.0,0.0,97.78,439.75,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201222502.0,2.0,1112.0,39.0,88.22,3930.0,58.0,77100.0,0.0,80.0,1780.96,95000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201511200.0,1.0,2079.0,14.0,52.75,5128.0,148.0,80000.0,0.0,85.0,0.0,395000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201452700.0,4.0,2418.0,22.0,93.43,11175.0,61.0,75600.0,0.0,70.0,0.0,165000.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201511301.0,1.0,1748.0,59.0,30.24,3651.0,186.0,77100.0,0.0,100.0,0.0,485000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201431501.0,5.0,1157.0,36.0,18.56,3492.0,266.0,80000.0,0.0,95.0,2152.53,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201250402.0,4.0,4951.0,12.0,41.34,17659.0,157.0,77100.0,0.0,97.0,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201322600.0,3.0,1505.0,47.0,71.28,5784.0,74.0,75600.0,0.0,97.0,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201555401.0,1.0,1031.0,28.0,33.64,2889.0,82.0,77100.0,0.0,99.282,0.0,345000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201341700.0,0.0,1168.0,45.0,25.41,2660.0,133.0,80000.0,0.0,80.0,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201411100.0,1.0,978.0,41.0,25.19,3803.0,336.0,80000.0,0.0,80.0,0.0,1895000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201552500.0,6.0,3247.0,26.0,57.87,11028.0,103.0,75600.0,0.0,96.5,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201450700.0,2.0,2317.0,49.0,13.34,7011.0,275.0,80000.0,0.0,79.57,0.0,745000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201543001.0,2.0,3037.0,8.0,55.03,10848.0,182.0,80000.0,0.0,98.188,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201250100.0,1.0,2659.0,19.0,85.8799999999999,8648.0,89.0,75600.0,0.0,95.0,1249.39,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554301.0,0.0,2755.0,33.0,20.28,7096.0,161.0,75600.0,0.0,79.03,1531.25,245000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201241102.0,4.0,3994.0,29.0,63.65,12123.0,100.0,77100.0,0.0,100.428,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201411000.0,1.0,857.0,23.0,17.14,4855.0,238.0,80000.0,0.0,42.644,882.0,305000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201431700.0,2.0,1437.0,27.0,8.22,4537.0,295.0,80000.0,0.0,79.058,0.0,3025000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201511500.0,4.0,3115.0,62.0,47.98,6482.0,148.0,75600.0,0.0,79.5,5405.48,455000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201554903.0,3.0,4007.0,11.0,34.65,11329.0,161.0,77100.0,0.0,95.0,365.51,385000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542400.0,4.0,2234.0,26.0,72.98,10528.0,87.0,80000.0,0.0,84.145,0.0,185000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201343600.0,1.0,1271.0,46.0,39.83,3384.0,87.0,75600.0,0.0,96.5,0.0,115000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201232200.0,2.0,3212.0,10.0,73.95,14186.0,127.0,77100.0,0.0,75.0,0.0,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250402.0,3.0,4951.0,12.0,41.34,17659.0,157.0,80000.0,0.0,94.999,0.0,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201313000.0,2.0,1249.0,66.0,90.31,2569.0,66.0,80000.0,0.0,95.0,0.0,305000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201251501.0,5.0,1626.0,13.0,24.7,5392.0,190.0,80000.0,0.0,96.5,0.0,195000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201252400.0,3.0,2242.0,48.0,73.31,6631.0,71.0,77100.0,0.0,100.0,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201511301.0,2.0,1748.0,59.0,30.24,3651.0,186.0,77100.0,0.0,85.0,5437.71,565000.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201330800.0,3.0,3192.0,11.0,92.36,11288.0,92.0,77100.0,0.0,96.96,477.48,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201221900.0,6.0,1360.0,51.0,95.38,4284.0,55.0,77100.0,0.0,96.5,165.69,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201241300.0,6.0,3780.0,12.0,51.74,11928.0,135.0,75600.0,0.0,100.428,0.0,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201323600.0,1.0,2312.0,33.0,62.83,8070.0,89.0,77100.0,0.0,85.0,478.13,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201452400.0,1.0,2127.0,38.0,91.02,7821.0,66.0,77100.0,0.0,75.0,2108.44,125000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201100000.0,1.0,59.0,52.0,47.02,4366.0,360.0,75600.0,0.0,80.0,0.0,415000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2020,48201542101.0,2.0,5619.0,12.0,80.42,20194.0,103.0,80000.0,1.0,80.0,0.0,125000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201252302.0,4.0,3586.0,26.0,88.47,12636.0,103.0,80000.0,0.0,96.5,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201252900.0,4.0,3106.0,38.0,35.24,8109.0,86.0,80000.0,0.0,96.5,0.0,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201232302.0,6.0,3011.0,12.0,89.7699999999999,11232.0,88.0,80000.0,0.0,96.5,2169.96,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201322800.0,1.0,1834.0,56.0,85.5199999999999,6104.0,65.0,80000.0,0.0,96.5,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201410401.0,2.0,1927.0,38.0,26.45,4015.0,237.0,80000.0,0.0,75.995,0.0,715000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201333700.0,3.0,1038.0,41.0,92.75,3063.0,62.0,77100.0,0.0,98.18,718.52,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201543002.0,3.0,4449.0,8.0,49.34,14952.0,165.0,77100.0,0.0,79.775,0.0,355000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555600.0,3.0,1767.0,19.0,31.91,5418.0,136.0,80000.0,0.0,100.43,0.0,185000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201542900.0,2.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,0.0,97.0,326.89,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201520100.0,1.0,566.0,55.0,53.11,2222.0,107.0,75600.0,0.0,80.0,0.0,705000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201410500.0,4.0,1847.0,45.0,24.58,4385.0,178.0,77100.0,0.0,75.0,0.0,365000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201511001.0,2.0,1025.0,45.0,34.58,2672.0,172.0,75600.0,0.0,90.0,0.0,45000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
2019,48201554802.0,1.0,5502.0,11.0,38.07,16666.0,165.0,77100.0,0.0,80.0,4110.18,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2019,48201530600.0,2.0,944.0,47.0,87.76,3855.0,41.0,77100.0,0.0,96.49,0.0,225000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201450700.0,0.0,2317.0,49.0,13.34,7011.0,275.0,77100.0,0.0,61.25,0.0,1225000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201250301.0,4.0,1790.0,11.0,81.22,8419.0,89.0,77100.0,0.0,96.478,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201511100.0,3.0,990.0,15.0,54.38,3240.0,100.0,80000.0,0.0,90.0,1042.05,315000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250402.0,2.0,4951.0,12.0,41.34,17659.0,157.0,80000.0,0.0,100.0,0.0,355000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201251700.0,2.0,2799.0,23.0,19.08,7727.0,102.0,80000.0,0.0,97.0,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201531700.0,2.0,1340.0,59.0,25.92,3152.0,163.0,80000.0,0.0,95.0,0.0,505000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
