year,census_tract,debt_to_income_ratio,tract_one_to_four_family_homes,tract_median_age_of_hu,tract_minority_pop_percent,tract_population,tract_to_msa_income_percentage,ffiec_msa_md_median_fam_income,business_or_commercial_purpose,combined_loan_to_value_ratio,discount_points,loan_amount,total_units,2 or more minority races,American Indian or Alaska Native,Asian,Black or African American,Free Form Text Only,Joint,Native Hawaiian or Other Pacific Islander,White,Affiliate institution,"Commercial bank, savings bank, or savings association","Credit union, mortgage company, or finance company",Fannie Mae,Farmer Mac,Freddie Mac,Ginnie Mae,Life insurance company,No purchaser,Other type of purchaser,Private securitizer,C,NC,Manufactured,Site-built,Conventional,FHA,RHS/FSA,VA,First Lien,Subordinate Lien,Investment property,Principal residence,Second residence
2019,48201555502.0,3.0,6232.0,11.0,40.94,20758.0,148.0,77100.0,0.0,67.0,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201431600.0,0.0,1204.0,40.0,16.25,3150.0,360.0,80000.0,0.0,80.0,0.0,3355000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201431802.0,3.0,142.0,14.0,57.45,3826.0,144.0,77100.0,0.0,80.0,1505.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201323600.0,3.0,2312.0,33.0,62.83,8070.0,89.0,80000.0,0.0,97.0,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201531700.0,3.0,1340.0,59.0,25.92,3152.0,163.0,77100.0,0.0,80.0,0.0,695000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201330400.0,6.0,1202.0,47.0,95.82,5143.0,65.0,77100.0,0.0,100.0,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201511200.0,1.0,2079.0,14.0,52.75,5128.0,148.0,75600.0,0.0,80.0,1164.0,315000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555303.0,5.0,1725.0,11.0,29.5,5722.0,140.0,80000.0,0.0,65.026,2284.1,255000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201241102.0,4.0,3994.0,29.0,63.65,12123.0,100.0,75600.0,0.0,80.0,0.0,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201542600.0,1.0,1589.0,11.0,50.98,4835.0,151.0,80000.0,0.0,30.0,679.5,75000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201531100.0,1.0,1267.0,62.0,25.95,2655.0,159.0,77100.0,0.0,80.0,0.0,525000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201542200.0,5.0,5424.0,11.0,80.78,19203.0,112.0,77100.0,0.0,96.5,996.56,195000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201554102.0,1.0,3309.0,27.0,45.31,10258.0,140.0,77100.0,0.0,94.75,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201553002.0,4.0,1271.0,34.0,66.76,4732.0,156.0,77100.0,0.0,80.0,20.4,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201451002.0,3.0,737.0,34.0,87.06,5589.0,65.0,80000.0,0.0,95.0,1497.38,115000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201233002.0,0.0,1283.0,30.0,81.71,4209.0,102.0,80000.0,0.0,80.0,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201413202.0,4.0,316.0,25.0,47.55,3108.0,125.0,77100.0,0.0,97.0,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201451300.0,1.0,2446.0,37.0,48.54,6798.0,119.0,77100.0,0.0,85.0,2742.31,305000.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201252302.0,5.0,3586.0,26.0,88.47,12636.0,103.0,80000.0,0.0,95.0,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201340800.0,4.0,2116.0,29.0,37.22,5868.0,152.0,77100.0,0.0,97.0,1283.33,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542900.0,3.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,0.0,90.0,0.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201552500.0,5.0,3247.0,26.0,57.87,11028.0,103.0,75600.0,0.0,97.0,436.5,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201552102.0,6.0,2007.0,24.0,41.52,6221.0,145.0,80000.0,0.0,100.428,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201552102.0,2.0,2007.0,24.0,41.52,6221.0,145.0,75600.0,1.0,80.0,0.0,155000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2019,48201543001.0,2.0,3037.0,8.0,55.03,10848.0,182.0,77100.0,0.0,103.0,0.0,265000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201252000.0,2.0,4630.0,10.0,56.35,14788.0,178.0,75600.0,0.0,100.0,0.0,405000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201520400.0,4.0,440.0,30.0,77.22,3011.0,45.0,77100.0,0.0,95.0,0.0,375000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201240902.0,6.0,3962.0,15.0,80.22,12984.0,91.0,80000.0,0.0,96.5,238.6,175000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201431700.0,2.0,1437.0,27.0,8.22,4537.0,295.0,75600.0,0.0,34.29,7500.0,605000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201553801.0,4.0,852.0,22.0,27.67,2743.0,190.0,77100.0,0.0,97.0,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201341600.0,2.0,2139.0,36.0,23.46,5938.0,144.0,80000.0,0.0,97.0,356.48,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201554801.0,4.0,4707.0,11.0,44.47,16880.0,118.0,77100.0,0.0,95.0,550.89,415000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201251902.0,1.0,1825.0,27.0,32.92,5146.0,123.0,80000.0,0.0,95.0,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201511600.0,3.0,1445.0,61.0,79.9899999999999,4012.0,65.0,80000.0,0.0,85.0,0.0,75000.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
2020,48201554102.0,4.0,3309.0,27.0,45.31,10258.0,140.0,80000.0,0.0,96.5,343.9,195000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201511301.0,0.0,1748.0,59.0,30.24,3651.0,186.0,75600.0,0.0,80.0,6508.34,675000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201250500.0,2.0,1424.0,21.0,56.09,5545.0,105.0,75600.0,0.0,96.5,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201454700.0,4.0,2351.0,31.0,25.01,6848.0,179.0,77100.0,0.0,80.0,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201554002.0,1.0,1550.0,29.0,26.87,4660.0,208.0,80000.0,0.0,67.018,635.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201530300.0,2.0,1178.0,59.0,99.44,2514.0,69.0,77100.0,0.0,100.0,4240.0,215000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201313700.0,4.0,938.0,59.0,95.17,2507.0,61.0,77100.0,0.0,99.935,0.0,145000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201541201.0,0.0,2816.0,17.0,39.63,8208.0,187.0,77100.0,0.0,77.496,0.0,485000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201431402.0,1.0,795.0,34.0,41.55,3403.0,152.0,75600.0,0.0,80.0,0.0,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201552200.0,6.0,1684.0,29.0,58.01,6304.0,106.0,75600.0,0.0,96.5,1095.64,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201541601.0,6.0,1808.0,26.0,45.17,5415.0,153.0,75600.0,0.0,102.15,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201333300.0,3.0,1746.0,35.0,94.46,10837.0,47.0,75600.0,0.0,95.0,740.74,115000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201250402.0,3.0,4951.0,12.0,41.34,17659.0,157.0,80000.0,0.0,96.493,0.0,245000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201250900.0,2.0,2698.0,20.0,13.85,10268.0,227.0,75600.0,0.0,72.0,0.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201542900.0,3.0,4160.0,17.0,59.04,13428.0,117.0,80000.0,0.0,79.328,3055.05,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201534002.0,3.0,1520.0,39.0,90.99,5705.0,67.0,80000.0,0.0,95.0,375.01,155000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201452400.0,1.0,2127.0,38.0,91.02,7821.0,66.0,80000.0,1.0,75.0,0.0,125000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201543001.0,6.0,3037.0,8.0,55.03,10848.0,182.0,75600.0,0.0,95.0,0.0,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201252301.0,3.0,2462.0,24.0,86.48,9509.0,78.0,77100.0,0.0,90.0,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201430100.0,2.0,1168.0,36.0,24.76,6478.0,158.0,75600.0,0.0,83.0,0.0,1505000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201555200.0,4.0,2500.0,22.0,46.08,6923.0,106.0,80000.0,0.0,81.405,284.45,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201252000.0,1.0,4630.0,10.0,56.35,14788.0,178.0,75600.0,0.0,80.0,1604.18,425000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201343200.0,5.0,1695.0,26.0,35.01,5175.0,152.0,80000.0,0.0,75.0,0.0,95000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2020,48201252000.0,0.0,4630.0,10.0,56.35,14788.0,178.0,80000.0,0.0,95.0,3875.53,385000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201231500.0,5.0,973.0,57.0,99.79,2898.0,49.0,77100.0,0.0,85.0,1689.38,95000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201211100.0,4.0,2221.0,62.0,97.15,5710.0,34.0,80000.0,0.0,99.482,0.0,265000.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201551200.0,1.0,1813.0,38.0,67.0,6709.0,98.0,80000.0,0.0,95.0,0.0,195000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201543001.0,2.0,3037.0,8.0,55.03,10848.0,182.0,75600.0,0.0,44.0,806.25,215000.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201451100.0,4.0,1610.0,36.0,45.87,4149.0,147.0,77100.0,0.0,95.0,391.88,155000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201232600.0,4.0,927.0,50.0,87.0499999999999,2995.0,87.0,80000.0,0.0,96.5,130.59,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201330302.0,1.0,1603.0,37.0,94.05,6036.0,89.0,77100.0,1.0,80.0,0.0,105000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201252400.0,6.0,2242.0,48.0,73.31,6631.0,71.0,75600.0,0.0,90.35,3056.52,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201431302.0,2.0,1476.0,47.0,17.88,3982.0,259.0,75600.0,0.0,69.647,0.0,815000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
2020,48201450801.0,1.0,375.0,35.0,40.63,1868.0,87.0,80000.0,0.0,80.0,0.0,395000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201241300.0,6.0,3780.0,12.0,51.74,11928.0,135.0,77100.0,0.0,100.0,0.0,255000.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2018,48201552800.0,1.0,3042.0,25.0,36.61,9108.0,132.0,75600.0,0.0,79.32,5.55,275000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201310200.0,1.0,864.0,12.0,62.19,1595.0,186.0,80000.0,0.0,95.0,0.0,395000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201541202.0,2.0,2743.0,29.0,57.33,9394.0,111.0,75600.0,0.0,96.5,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201553700.0,4.0,1256.0,33.0,41.51,3989.0,117.0,75600.0,0.0,96.5,765.59,195000.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201510900.0,1.0,2286.0,14.0,51.56,6935.0,176.0,80000.0,0.0,80.0,7432.0,445000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201240701.0,1.0,3879.0,12.0,93.21,15940.0,98.0,75600.0,0.0,53.908,0.0,105000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201541203.0,2.0,1016.0,30.0,19.01,2536.0,170.0,80000.0,0.0,96.5,285.3,225000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201555303.0,1.0,1725.0,11.0,29.5,5722.0,140.0,77100.0,0.0,80.0,0.0,405000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201430800.0,2.0,1498.0,45.0,33.03,5053.0,249.0,77100.0,0.0,90.0,0.0,885000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2019,48201350100.0,1.0,4771.0,11.0,75.33,17030.0,133.0,77100.0,0.0,90.0,1529.92,305000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2020,48201554301.0,3.0,2755.0,33.0,20.28,7096.0,161.0,80000.0,0.0,97.0,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201543003.0,4.0,5886.0,10.0,76.6299999999999,19461.0,100.0,75600.0,0.0,97.0,0.0,215000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201554802.0,4.0,5502.0,11.0,38.07,16666.0,165.0,80000.0,0.0,59.0,500.63,135000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201232302.0,6.0,3011.0,12.0,89.7699999999999,11232.0,88.0,77100.0,0.0,99.445,0.0,195000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201240702.0,4.0,3296.0,10.0,92.94,12893.0,76.0,77100.0,0.0,101.9,0.0,205000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2020,48201250402.0,5.0,4951.0,12.0,41.34,17659.0,157.0,80000.0,0.0,95.0,1401.25,285000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201240701.0,3.0,3879.0,12.0,93.21,15940.0,98.0,80000.0,0.0,95.0,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201422900.0,6.0,692.0,40.0,89.9899999999999,4585.0,48.0,77100.0,0.0,96.5,0.0,115000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2018,48201520602.0,5.0,1028.0,45.0,89.14,6060.0,38.0,75600.0,0.0,70.0,0.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201555303.0,3.0,1725.0,11.0,29.5,5722.0,140.0,80000.0,0.0,95.0,385.32,405000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201231900.0,2.0,2335.0,44.0,98.3,6570.0,61.0,77100.0,0.0,99.75,0.0,145000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201540502.0,5.0,1954.0,37.0,41.43,5016.0,104.0,75600.0,0.0,96.5,2043.55,185000.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201541003.0,2.0,4073.0,10.0,59.55,14565.0,161.0,77100.0,0.0,80.0,2205.0,255000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201552900.0,1.0,2300.0,33.0,41.31,7444.0,104.0,80000.0,0.0,75.0,307.5,245000.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201252100.0,5.0,728.0,26.0,51.38,1927.0,103.0,80000.0,0.0,75.0,757.97,125000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
2018,48201553002.0,3.0,1271.0,34.0,66.76,4732.0,156.0,75600.0,0.0,80.0,1870.0,175000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201541003.0,5.0,4073.0,10.0,59.55,14565.0,161.0,75600.0,0.0,80.0,0.0,135000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201542900.0,3.0,4160.0,17.0,59.04,13428.0,117.0,77100.0,0.0,80.0,0.0,185000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201553001.0,6.0,1754.0,36.0,58.96,5711.0,132.0,80000.0,0.0,100.0,0.0,245000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0
2019,48201410500.0,4.0,1847.0,45.0,24.58,4385.0,178.0,77100.0,0.0,75.0,11055.0,825000.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
2019,48201430300.0,4.0,1535.0,40.0,17.66,4620.0,360.0,77100.0,0.0,73.043,0.0,845000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201551500.0,6.0,1751.0,12.0,82.83,8387.0,86.0,75600.0,0.0,96.5,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
2019,48201413100.0,3.0,1148.0,50.0,21.01,3431.0,320.0,77100.0,0.0,80.0,0.0,1385000.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
2018,48201510900.0,2.0,2286.0,14.0,51.56,6935.0,176.0,75600.0,0.0,80.0,0.0,235000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201253200.0,3.0,2964.0,24.0,51.55,10591.0,84.0,75600.0,0.0,80.0,0.0,325000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2020,48201350802.0,3.0,1695.0,13.0,47.84,7883.0,131.0,80000.0,0.0,38.554,0.0,165000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2019,48201543001.0,5.0,3037.0,8.0,55.03,10848.0,182.0,77100.0,0.0,95.0,0.0,315000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
2018,48201554903.0,0.0,4007.0,11.0,34.65,11329.0,161.0,75600.0,0.0,80.0,0.0,265000.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
